PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
49584,3,2,2,2,2
144533,2,2,2,2,2
146756,2,2,2,2,2
39354,2,1,1,1,1
52088,3,2,2,2,2
3519,2,2,2,2,2
51075,2,0,1,1,1
89799,1,2,1,2,1
148103,2,2,2,2,2
12976,3,2,2,2,2
86578,2,2,2,2,2
33303,2,2,2,2,2
93834,3,3,3,3,3
120462,3,3,3,3,3
109134,2,2,2,2,2
148078,3,2,2,2,2
123794,1,1,1,1,1
121078,2,2,2,2,2
24953,2,2,2,2,2
117716,2,2,2,2,2
146639,1,2,1,2,1
145517,2,2,3,2,3
29454,2,2,2,2,2
85457,3,3,3,3,3
44735,1,2,2,2,2
145643,3,3,2,2,2
27529,3,4,3,4,4
42474,2,2,2,2,2
58956,1,1,1,1,1
49624,2,3,3,3,3
129856,1,3,2,3,3
105347,3,2,3,2,3
100504,2,3,3,2,2
82972,2,2,2,2,2
115342,4,3,3,3,3
130391,3,3,3,3,3
1030,1,1,1,1,1
18893,2,2,2,2,2
122797,1,1,1,1,2
12195,2,2,2,2,2
16286,2,2,2,2,2
108340,3,3,3,3,3
152218,2,2,2,2,2
43966,2,2,2,2,2
126179,4,2,3,3,3
140169,2,2,2,2,2
76907,2,2,3,3,2
31013,0,0,0,0,0
71655,3,1,2,2,2
57698,2,1,1,1,1
101228,2,2,1,2,2
68679,1,1,1,1,1
55018,2,2,2,2,2
100236,2,2,2,2,2
38193,2,2,2,2,2
11726,1,1,1,1,1
133806,0,1,0,1,0
125471,2,2,2,2,2
77744,2,3,3,2,3
149498,1,2,2,2,2
112797,0,0,0,0,0
25845,2,2,2,2,2
248,1,1,1,2,1
11901,1,2,2,2,2
100978,2,2,2,2,2
66638,2,2,2,2,2
103306,2,2,2,2,2
12974,2,2,2,2,2
112100,2,2,2,2,2
12879,2,2,2,2,2
75062,3,3,3,2,3
50954,3,3,3,3,3
149509,1,1,1,1,1
63539,2,2,2,2,2
93079,3,3,4,4,4
84255,2,3,3,3,3
62199,2,2,2,2,2
20472,2,2,2,2,2
124056,1,1,1,2,1
10725,2,1,1,1,1
19759,2,2,2,2,2
46178,2,2,2,2,2
115560,3,2,2,2,2
32813,2,2,2,2,2
46681,2,2,2,2,2
67836,3,3,3,3,3
136992,1,0,0,1,0
36381,2,2,2,2,2
56884,3,3,3,3,3
80110,2,2,2,2,2
114707,3,2,3,2,3
133729,3,2,2,2,2
71695,2,2,2,2,2
73460,2,2,2,2,2
12412,3,2,2,2,2
37176,3,3,2,2,2
6352,3,3,3,3,3
66927,4,3,3,3,4
26431,2,2,2,2,2
10985,2,2,2,2,2
31376,2,2,2,2,2
63302,4,3,4,4,4
48612,2,2,2,2,2
121581,1,1,1,2,1
102085,2,2,2,2,2
21481,2,2,2,2,2
143026,0,0,0,0,0
36267,2,2,2,2,2
92557,3,3,3,3,3
54608,4,4,4,4,4
57873,3,3,3,3,3
51398,2,2,2,2,2
69999,3,3,3,3,3
33096,2,1,2,2,2
34359,2,2,2,2,2
11883,2,2,2,2,2
43163,2,2,2,2,2
8523,2,2,2,2,2
54755,3,2,2,2,3
75203,2,1,1,1,1
96959,4,3,3,4,4
78883,1,1,1,1,1
206,2,2,2,2,2
31569,3,2,2,2,2
65026,3,2,2,2,2
86154,2,3,3,3,3
119227,2,2,2,2,2
30524,1,1,1,1,1
17329,1,2,2,2,2
153070,1,3,3,3,2
68714,2,3,3,3,3
12585,3,2,2,2,2
101504,2,2,2,2,2
145688,2,2,2,2,2
126525,2,2,2,2,2
125469,3,2,2,2,1
87520,0,0,0,0,0
40480,3,3,3,3,4
104809,1,1,1,1,1
93215,2,2,2,2,2
36205,2,2,2,1,2
130953,2,1,2,1,1
13809,2,2,2,2,2
102448,0,2,1,1,2
110993,1,0,0,0,1
94099,3,3,3,3,3
1591,2,3,3,3,3
60520,1,1,1,1,1
83490,2,2,2,2,2
73287,1,1,2,2,1
83697,2,2,2,2,2
110187,3,2,2,2,2
124684,2,2,2,2,2
127843,2,2,2,2,2
64829,2,2,2,2,2
51528,4,4,4,4,4
153532,1,0,0,0,0
79512,3,3,3,3,4
154904,3,2,3,2,2
57632,2,2,2,2,2
53407,3,3,3,3,3
82376,0,1,1,2,1
8153,0,1,0,1,0
77780,2,1,2,1,2
127583,2,2,2,2,2
74080,1,1,0,1,1
140354,4,4,4,3,4
21495,3,2,2,2,2
84000,3,3,3,3,3
60298,0,1,2,2,1
55734,1,1,1,1,1
136885,4,3,3,3,3
17266,3,2,2,2,2
87920,2,1,4,1,4
23205,2,2,2,2,2
83398,1,0,0,1,1
13179,2,1,1,1,1
145489,2,3,3,3,3
67930,1,1,1,2,2
21988,3,3,2,3,3
6585,2,2,2,2,2
133215,4,4,4,4,4
11612,2,2,2,2,2
106137,2,2,2,2,2
2401,3,2,2,1,2
33179,3,3,3,3,3
104160,2,2,2,2,2
47594,3,3,3,3,3
14646,2,3,3,3,3
69317,2,2,2,2,3
131366,2,2,2,2,1
74310,2,2,2,2,2
135257,2,2,2,2,2
7377,2,2,2,2,2
74063,3,3,3,3,3
61487,2,2,2,2,2
79124,1,2,1,2,2
88331,2,2,3,3,4
109132,1,1,2,2,2
65140,2,2,2,2,2
150761,4,4,4,4,4
124386,3,3,3,3,4
118668,1,1,1,1,1
91702,1,1,2,1,1
11902,1,1,1,1,1
32498,2,2,2,2,2
58028,4,4,3,3,4
110987,2,2,2,2,2
93917,2,3,3,3,2
106826,0,1,1,1,1
113569,3,3,4,3,4
154881,1,1,1,1,1
56195,3,3,3,3,3
76053,2,2,2,2,2
32343,4,3,3,3,3
100350,2,2,2,2,2
131544,1,1,1,1,1
148314,2,2,2,2,2
72993,2,1,2,2,2
4012,2,2,2,2,2
73357,2,2,2,2,2
17147,3,2,2,2,2
74981,2,2,2,2,2
94999,2,2,2,2,2
65799,2,2,2,2,2
94598,2,2,2,2,2
145702,2,2,2,2,2
88182,1,2,2,2,2
24696,2,3,3,2,3
25800,4,4,3,3,3
86055,2,2,2,2,2
87467,2,2,2,2,2
10912,2,2,2,2,2
32704,2,2,2,2,2
31514,1,1,3,2,3
46062,1,1,1,1,1
82209,2,2,2,2,2
42606,2,2,2,2,2
138056,1,1,2,2,2
108912,1,2,2,2,2
95772,4,3,4,3,3
11356,0,1,1,1,1
142861,0,1,1,1,1
61626,3,3,4,3,4
57590,2,2,2,2,2
16120,1,1,1,1,1
106720,3,4,4,3,4
42391,2,3,2,2,2
17234,2,2,2,2,2
154957,2,2,2,2,2
132516,3,4,4,4,4
9465,4,3,3,3,3
58770,4,4,3,3,3
72333,2,1,2,1,2
17600,3,3,3,3,4
71121,2,1,2,2,2
60026,2,2,2,2,2
83869,2,2,2,2,2
77997,3,3,3,3,3
156032,1,1,0,1,1
88118,3,3,3,3,2
49614,2,3,2,3,2
63844,3,3,4,4,4
116675,3,3,3,3,4
41332,2,2,1,2,1
122934,1,1,1,1,1
29844,1,2,1,2,2
132994,2,3,2,3,2
37945,2,2,2,2,2
134069,2,2,2,2,2
74831,2,2,2,1,0
87327,2,2,2,2,2
101450,2,4,3,3,3
55777,1,1,1,2,1
60336,2,2,1,1,1
146732,3,3,4,3,4
63787,3,2,2,2,2
48085,0,0,0,0,0
22279,2,2,2,2,2
110426,3,2,3,2,3
37266,4,4,4,4,4
60219,3,3,3,3,3
108125,2,2,2,2,2
78200,2,1,1,2,1
79976,2,2,2,1,2
130219,4,3,3,4,3
97695,4,3,3,3,3
17308,3,3,3,3,3
16571,2,1,2,2,2
103034,2,2,3,2,2
57650,3,3,3,3,3
44574,2,2,3,3,2
108602,2,3,3,3,3
100228,4,2,3,1,3
141316,1,1,1,1,1
57021,3,2,2,2,2
76208,2,2,2,2,2
68619,2,2,2,2,2
68752,2,2,2,2,2
5657,2,2,2,2,2
42191,1,1,1,1,1
112348,2,2,2,2,2
67086,2,2,2,2,2
18177,2,2,2,2,2
64410,2,3,2,3,3
49225,4,4,4,4,4
144418,0,0,0,1,0
130848,2,2,2,2,2
77094,4,3,4,3,4
139068,1,1,1,1,1
146730,4,3,3,3,3
88157,4,3,3,3,3
5410,2,2,2,2,3
77861,4,4,4,3,4
3831,1,1,1,1,1
5401,1,1,1,2,1
61380,1,1,1,1,1
51524,2,2,2,2,2
95980,2,2,2,2,2
118407,2,3,3,3,2
137929,2,2,2,2,2
11819,4,3,3,3,4
94914,3,4,4,4,4
61376,1,1,1,1,1
5254,2,2,2,2,2
8317,2,2,2,2,2
115698,4,4,4,4,4
120648,3,3,2,3,3
149358,1,0,0,0,0
3585,3,2,3,3,3
32698,1,1,1,1,1
9925,2,2,2,2,2
97958,0,0,0,0,0
102060,2,2,2,2,2
12581,2,2,2,2,2
11761,3,2,3,2,2
136831,2,2,2,2,2
133574,2,2,2,2,2
9679,4,3,4,3,4
70270,3,3,3,3,3
61404,3,3,3,3,3
145097,3,3,2,3,2
44951,3,3,3,3,3
46379,3,3,3,3,3
146188,3,4,4,4,4
110246,4,4,4,4,4
48168,2,2,2,2,2
153128,3,3,3,3,2
141282,1,1,2,1,1
45237,4,4,4,4,4
24135,2,2,2,2,2
53705,1,2,2,2,2
102712,2,2,2,2,2
92573,1,2,2,2,2
2616,2,2,2,2,2
20337,2,2,2,2,2
149672,2,2,2,2,2
71331,2,2,3,2,2
58676,1,1,1,1,2
127102,4,4,3,0,4
104156,1,1,1,1,1
37021,2,2,3,2,3
155460,2,1,1,1,1
101911,1,0,0,0,1
80184,4,4,4,4,4
2041,2,2,2,3,2
52840,3,3,4,3,4
39414,3,2,3,2,3
82838,1,1,1,1,1
121729,1,1,1,1,1
52725,3,2,2,2,2
77829,2,1,1,1,1
84761,2,2,3,2,2
13646,2,2,2,2,2
73445,2,2,2,2,2
136975,2,2,2,2,2
67112,2,2,1,2,2
44702,2,2,1,2,2
153142,2,2,2,2,2
57819,2,2,2,2,2
12830,2,2,2,2,2
23875,3,2,3,3,3
94559,2,2,2,2,2
104043,3,3,3,3,3
16654,2,2,2,2,2
89438,1,1,1,1,1
27871,2,2,2,3,2
105332,1,1,1,2,1
5965,2,2,2,2,2
43511,2,3,2,3,2
57071,1,2,2,2,2
13511,3,2,2,2,2
8164,2,3,3,3,3
87900,4,3,3,3,3
138409,3,4,4,4,4
141404,2,2,2,2,2
98150,2,2,2,2,2
18816,2,2,2,2,2
61253,1,1,1,1,1
101753,0,0,0,0,0
7562,1,1,1,1,1
18911,2,2,2,2,2
42009,1,1,1,1,1
132268,2,2,2,2,2
53050,0,2,2,2,2
154627,3,2,2,2,2
8650,2,2,2,2,2
52091,2,2,2,2,2
48946,2,2,2,2,2
29971,2,2,2,2,2
110006,1,1,2,2,2
133024,1,2,2,2,2
68469,2,2,2,2,2
108428,2,2,2,2,2
45900,1,2,2,2,2
116920,1,2,1,2,2
149584,3,3,3,3,3
108135,3,3,4,3,4
131538,3,2,3,3,3
96394,2,2,2,2,2
22260,2,2,2,2,2
152744,2,2,2,2,2
120399,2,2,2,3,2
127367,2,2,2,2,2
121373,2,2,2,2,2
2967,2,1,1,1,2
116367,1,2,1,3,1
12138,3,2,2,2,2
55390,2,3,2,3,3
102295,2,2,2,2,2
18558,2,2,2,2,2
2382,1,2,1,2,2
84816,2,2,2,2,3
40049,3,3,3,3,3
58852,2,2,2,2,2
13779,4,4,4,4,4
54794,3,3,2,3,3
70684,3,3,3,3,3
147494,3,3,3,3,3
69933,1,1,1,1,1
56426,1,1,1,1,1
10173,2,1,1,2,1
18368,3,2,2,2,2
111862,2,1,1,1,1
96485,1,1,1,1,1
136490,3,3,3,3,3
115744,2,2,2,2,2
77758,1,1,1,1,1
119679,0,1,1,1,1
92080,2,1,1,1,1
70970,3,3,3,3,3
46430,1,2,2,2,1
23222,1,0,1,1,1
111817,1,1,1,1,1
42478,0,0,0,0,0
107204,4,3,3,3,3
116548,2,1,1,1,0
2123,2,3,2,3,3
113241,3,2,3,3,2
32486,2,2,2,2,2
28022,3,2,2,2,2
78823,2,2,2,2,2
118073,2,2,2,2,2
52839,3,3,4,3,4
136151,3,3,2,3,3
138313,2,2,2,2,2
109378,2,2,2,2,2
36006,2,2,2,2,2
127765,1,1,2,1,2
32684,2,3,2,3,3
63024,0,0,0,0,0
51052,1,1,1,1,1
34528,1,1,2,1,1
50509,2,2,2,2,2
89281,2,3,3,3,3
75825,2,2,2,2,2
29789,2,2,2,2,2
134010,1,1,1,1,1
132800,3,2,2,2,2
78864,1,1,1,1,1
29340,2,2,2,2,2
137642,2,2,2,2,2
4717,2,2,2,2,2
73108,3,2,2,2,2
49120,3,3,3,3,3
116162,2,2,2,2,2
72892,2,2,2,2,2
117979,1,1,1,1,1
118,4,4,4,4,4
28974,3,3,3,3,3
133170,2,2,2,2,2
47664,2,2,2,2,2
129076,1,1,1,1,1
31752,2,2,2,2,2
57708,2,2,2,2,2
150203,3,3,3,3,3
17274,2,1,2,2,2
133668,2,2,2,2,2
71458,3,4,3,3,4
4913,3,3,4,3,4
30790,1,2,2,2,2
56145,2,3,3,3,2
21511,2,2,2,2,2
5110,2,1,1,2,1
66314,2,2,2,2,3
75571,1,1,2,1,1
78247,1,1,1,1,1
117186,1,1,1,1,1
51043,1,1,1,1,1
2919,1,1,0,1,0
122806,3,2,3,3,3
114732,2,1,1,1,1
48483,2,2,2,2,2
99146,2,2,2,2,2
88308,3,2,1,2,2
155218,2,2,2,2,2
66628,2,2,2,2,2
54984,3,4,4,3,4
77292,3,3,3,3,3
5199,2,2,2,2,2
121765,3,1,1,1,1
61364,3,3,4,3,4
123137,4,3,4,3,4
134782,1,2,2,2,2
19806,2,3,3,3,3
14118,2,2,2,2,2
106799,2,2,2,2,2
120021,1,1,1,1,0
80522,2,2,2,2,2
77349,4,3,4,4,3
4254,3,3,3,3,3
140338,4,4,4,3,4
114634,0,0,0,1,0
136366,1,1,1,1,1
67098,2,2,2,2,2
12006,3,3,3,3,3
60958,2,2,2,2,2
109355,1,1,1,1,1
12073,2,2,2,2,2
133931,2,3,2,3,2
22371,2,2,2,2,2
8916,3,2,2,2,2
129040,2,2,2,2,2
140064,2,2,2,2,2
60511,2,1,2,2,2
122330,3,2,2,2,2
47193,2,2,2,2,2
10833,2,2,2,2,3
103438,1,0,1,0,1
88224,2,2,3,2,2
52673,2,2,2,2,2
20597,3,3,3,3,4
74247,3,2,2,2,2
9843,1,3,3,2,3
132303,2,2,2,2,2
44793,3,3,3,3,3
140142,2,2,2,2,2
9245,2,2,2,2,2
104834,4,3,4,4,4
20995,3,3,4,3,3
18768,2,3,3,2,3
148682,3,3,3,3,3
47268,2,2,2,2,2
27392,1,1,1,1,1
83176,2,2,2,2,2
2280,2,2,2,2,2
111243,3,2,3,2,2
69497,4,3,3,3,3
101514,2,2,2,2,2
7382,2,2,2,2,2
75631,3,4,3,3,4
47876,2,2,2,2,2
55201,3,3,3,3,3
151985,1,2,2,2,2
82549,3,3,3,3,3
58601,2,2,3,2,3
87406,2,2,2,2,2
148140,2,2,2,2,2
103022,3,3,2,3,3
112739,0,2,1,1,1
127695,3,2,2,3,2
87169,2,2,2,2,2
61840,2,2,2,2,3
28106,1,2,1,1,1
52828,1,1,3,1,1
104716,4,4,4,4,4
104787,1,2,2,2,2
62883,3,3,3,3,3
105905,3,2,3,3,2
12287,2,2,2,2,2
70531,2,2,2,2,2
111906,1,1,1,2,2
146619,2,2,2,2,2
138450,2,2,2,2,2
20527,1,1,1,1,1
110938,2,2,2,2,2
16580,3,3,3,3,3
132743,2,3,3,3,3
25051,2,2,2,2,2
94026,2,2,2,2,2
9940,2,2,2,2,2
130668,1,1,1,1,1
57099,2,2,2,2,2
8100,3,3,3,3,3
35554,1,2,2,2,2
16019,2,2,2,2,2
70524,2,2,3,2,2
68405,1,1,1,2,1
48536,2,2,2,2,2
151683,2,3,3,3,3
73344,3,4,4,4,4
86388,2,2,2,2,2
16268,2,2,2,2,2
94113,1,1,1,1,0
39322,3,3,3,3,3
48353,0,1,1,1,1
43309,3,3,3,3,3
18208,2,2,2,2,2
101582,4,3,3,3,3
46093,2,2,2,2,2
136839,0,1,0,1,0
147848,3,3,3,3,3
130278,3,3,3,3,3
42858,4,4,4,4,4
106310,4,3,3,4,4
23375,2,3,3,2,3
21167,3,3,3,3,3
113696,2,2,2,2,2
155807,3,3,3,3,3
19787,3,3,3,2,3
21280,2,2,2,2,2
143635,2,2,2,2,2
130556,0,1,2,1,2
34667,3,3,3,3,3
42910,4,4,4,4,4
68153,2,3,2,3,2
154511,3,2,2,2,2
2663,3,3,3,3,3
56779,1,0,0,0,0
48521,3,3,3,3,3
132241,4,4,4,4,4
24370,3,3,3,3,3
128870,2,2,2,2,2
72684,1,1,1,1,1
150038,2,2,2,2,2
69787,2,2,2,2,2
29066,2,2,2,2,2
117765,4,4,4,4,4
115905,2,1,2,2,1
105000,3,3,3,3,3
59242,3,2,2,2,2
85870,2,1,2,1,2
85279,2,2,3,3,3
46600,3,3,3,3,4
143503,3,2,2,2,2
56173,2,3,2,3,3
61929,1,1,2,1,1
54335,3,3,3,3,3
80273,2,2,2,2,2
16629,2,2,2,2,2
141327,0,1,0,1,0
50584,3,3,3,3,3
139179,2,2,2,2,2
89002,3,3,3,3,3
27593,2,2,2,2,2
17699,2,2,2,2,2
28709,1,1,1,1,1
152733,3,3,3,3,3
53447,2,2,2,2,2
111326,1,1,1,1,1
18516,3,3,2,3,3
47176,2,1,1,2,2
142711,4,3,3,3,3
79128,2,3,3,2,2
53616,2,2,2,2,2
118147,1,2,2,2,2
9193,0,0,0,0,0
35301,1,1,1,1,1
5027,1,2,2,2,1
131288,2,2,2,2,2
21053,1,1,1,1,1
36087,3,3,3,3,3
92768,2,2,2,2,2
90488,1,1,1,1,1
101554,2,2,2,2,2
81688,1,0,1,1,0
29886,3,3,3,3,3
59398,2,2,2,2,2
78833,2,2,1,2,2
76810,3,3,3,3,3
128257,2,2,2,2,2
152956,2,2,2,2,2
131669,1,2,2,2,2
69333,2,3,3,4,3
77204,3,2,2,2,2
110396,3,0,1,0,0
88941,2,1,2,1,1
126717,2,2,3,3,2
154443,3,3,3,3,3
80073,0,0,0,0,0
55803,3,3,3,3,3
19028,2,2,2,2,2
113842,2,2,2,2,2
118028,2,2,3,2,2
143060,2,1,1,1,1
139688,3,3,3,3,4
155967,1,0,0,0,0
81374,4,3,3,3,3
51770,4,3,3,3,3
43889,4,4,4,4,4
7418,3,2,2,2,2
22947,2,2,2,2,2
139927,3,3,3,3,4
132276,1,1,1,1,0
64161,2,2,2,2,2
122716,1,1,1,1,1
101959,2,2,2,2,2
103612,1,2,2,1,2
134201,0,0,0,0,0
64984,1,1,1,1,1
111088,1,2,2,2,2
138930,3,3,3,3,4
110633,1,1,0,3,1
38987,3,3,3,3,3
82537,2,2,2,2,2
45312,2,2,2,2,2
5550,2,2,2,2,2
52518,2,1,1,1,2
27038,3,2,2,2,2
68070,2,1,1,1,1
131662,1,1,1,1,1
63248,2,3,3,3,3
70345,2,2,2,3,2
99653,3,2,3,2,2
36757,2,2,2,2,2
26421,3,2,2,2,2
30233,2,3,3,3,2
77271,1,2,2,2,2
47481,4,4,4,4,4
70459,2,2,1,1,3
109955,2,2,2,2,2
35373,1,1,1,1,1
18430,2,2,2,2,3
2857,4,4,4,4,4
101798,0,1,1,1,1
48203,3,3,3,3,3
146235,2,2,2,2,2
120552,2,2,3,2,2
78544,3,2,2,2,2
86905,2,2,2,2,2
31390,2,2,2,2,2
148538,1,1,1,1,1
145718,2,2,2,2,2
149538,2,2,2,2,2
26659,2,2,2,2,2
8378,2,2,2,2,2
40681,2,2,2,2,2
38965,2,2,2,2,2
3801,3,3,3,3,3
96899,3,3,2,2,2
155906,0,0,0,0,0
9939,2,2,2,2,2
5795,2,2,2,2,2
8162,2,2,2,2,2
139092,2,2,2,2,2
11812,2,2,2,2,2
119532,2,3,2,3,2
150063,2,2,1,2,1
52443,2,2,2,2,2
87576,4,4,4,4,4
94486,2,1,1,1,1
102928,2,1,1,1,1
12340,2,2,2,2,2
127129,2,2,2,2,2
49920,4,3,3,3,3
40548,2,2,2,2,2
33922,1,1,1,1,1
136340,2,2,2,2,2
73075,1,1,1,2,1
149178,1,3,3,3,3
98475,2,2,2,2,2
79461,1,1,1,1,1
108034,2,1,1,1,1
155449,2,1,1,2,1
64339,0,1,1,1,1
19085,1,1,1,1,1
68878,1,1,1,1,1
46,2,1,1,1,1
152003,1,2,1,1,1
439,2,2,2,2,2
48267,1,1,0,1,1
100876,2,2,2,2,2
65928,1,1,1,1,2
62061,3,3,3,3,3
66480,2,3,3,3,3
136538,2,2,2,2,2
124864,1,1,1,1,1
66648,1,1,1,1,1
121464,3,2,3,3,3
132916,4,4,4,4,4
20548,1,1,2,1,1
56998,2,2,2,2,2
39468,0,1,1,1,1
80834,2,2,2,2,2
146833,2,2,2,2,2
45132,2,3,3,3,3
93971,3,3,3,3,3
121257,3,2,2,1,3
130151,2,0,0,0,0
35610,3,2,2,2,2
86590,2,2,2,2,2
70570,2,2,2,2,2
99237,2,2,2,2,2
25394,2,2,2,2,2
46460,0,0,1,0,1
82291,3,3,3,3,3
113839,2,2,1,1,2
31306,1,1,1,1,1
81049,2,2,2,2,2
11948,1,2,2,2,2
112575,2,3,3,3,3
85299,1,1,1,1,1
21540,2,2,2,2,2
86926,4,3,4,3,4
118293,3,3,3,4,4
42483,2,2,2,2,2
57432,2,2,2,2,2
89871,2,2,2,2,2
60506,2,1,2,1,2
18251,3,3,3,3,3
28091,4,3,2,3,3
103964,2,2,2,2,2
128207,2,2,2,2,2
100905,2,2,2,2,2
16649,1,1,1,2,1
65131,2,2,2,2,1
125916,0,1,1,1,1
11151,2,3,3,3,3
113054,1,1,0,1,0
62138,3,3,3,3,4
1307,4,4,4,3,4
120816,1,1,1,1,1
24076,3,1,1,1,1
25791,2,2,2,2,2
106536,4,4,4,4,4
18840,1,1,1,1,1
65149,2,3,3,3,3
5069,2,2,2,2,2
55517,3,4,4,4,4
127557,2,2,2,2,2
100607,0,1,0,1,1
25607,2,2,2,2,2
32156,1,1,1,1,1
86431,2,2,2,2,2
61340,3,3,3,3,3
27614,2,2,2,2,2
74747,1,2,2,1,1
81464,2,2,2,2,2
51536,4,3,3,3,3
150119,1,1,1,1,1
39015,1,2,2,2,2
32722,3,4,4,4,4
5163,3,3,3,3,3
87137,2,2,2,2,2
65157,1,2,1,2,1
89130,3,2,2,2,2
127632,3,3,3,3,3
141859,2,1,2,1,2
35822,2,3,3,2,3
59848,2,3,3,3,3
18720,3,2,2,2,2
134832,2,2,2,2,2
12169,2,2,2,2,2
3635,3,4,3,3,3
31729,3,3,3,3,3
37736,4,3,3,3,4
137895,2,2,2,2,2
52235,4,4,4,4,4
43208,2,2,3,2,3
87671,2,1,2,2,2
153909,2,2,2,2,2
128518,1,2,2,1,2
43003,2,2,2,2,2
123381,1,2,1,1,1
142379,3,3,3,4,4
6912,2,3,3,3,3
89681,2,2,2,2,2
14633,2,2,2,2,2
55012,1,2,1,2,1
99171,1,2,1,1,1
21328,2,1,1,2,1
61906,1,1,1,1,1
96909,2,2,2,2,2
33990,2,2,2,2,2
2105,3,4,4,3,4
97976,0,0,0,0,0
66287,1,1,1,1,1
71438,1,1,1,1,1
126681,2,2,2,2,2
5474,3,3,3,3,3
56133,3,2,2,2,2
19657,1,0,0,0,0
97215,1,1,1,2,2
2997,2,2,2,2,2
97835,2,1,2,2,2
87948,1,2,1,2,2
101242,3,2,2,2,2
152920,2,2,2,2,2
20866,2,2,2,2,2
54679,1,2,2,2,2
109547,2,1,1,1,1
47027,4,4,4,4,4
103199,3,4,4,4,4
14896,1,2,2,2,2
97501,2,2,2,2,2
70631,2,2,2,2,2
113378,2,2,2,2,2
104414,3,3,4,3,3
47938,2,2,2,2,2
11054,1,2,2,2,2
134167,2,2,2,2,2
136194,1,1,1,1,1
61733,1,1,1,1,1
131804,3,3,4,3,4
51658,1,1,1,1,1
48219,2,2,2,2,2
144480,2,2,2,2,2
71820,2,2,2,2,2
117685,4,4,4,3,4
29618,2,1,1,1,1
137385,2,2,2,2,2
18205,4,4,4,4,4
90179,4,4,4,4,4
42145,1,1,1,1,1
6852,2,2,2,2,2
29362,2,2,2,2,2
67433,2,2,2,2,2
118896,2,2,2,2,2
93398,3,2,2,2,2
124745,2,1,1,1,1
39103,1,1,1,1,1
57720,2,2,2,2,2
101987,2,2,2,2,2
43326,3,2,3,2,3
40624,2,2,2,2,2
84102,2,2,2,2,2
77914,3,3,2,3,3
129166,2,3,3,3,3
75374,2,2,2,2,2
63524,3,3,3,3,3
154153,1,1,1,1,1
71146,2,2,2,2,2
143119,2,3,2,2,3
148263,2,2,2,2,2
99875,2,2,2,2,2
116354,3,3,3,3,4
148154,1,2,1,2,2
31995,3,3,3,3,3
52584,2,1,1,1,1
155897,1,1,1,1,1
106858,3,2,2,2,2
2499,2,3,3,3,3
13440,3,3,3,3,3
13651,2,2,2,2,2
132558,3,3,3,3,3
55513,2,2,2,2,2
53810,3,2,3,3,3
91511,4,4,4,4,4
127103,2,2,2,2,2
123923,2,1,1,1,1
144308,2,1,1,1,2
125849,3,3,2,2,2
137489,2,2,2,2,2
106581,1,0,0,0,0
18491,2,2,2,2,2
149465,2,2,2,2,2
25633,0,1,0,0,0
113225,2,2,2,2,2
57635,4,4,4,4,4
142148,3,3,3,3,3
27763,0,0,0,0,1
25391,2,2,2,2,2
18665,2,4,4,4,4
21026,3,2,2,2,2
85747,2,2,2,3,2
92749,2,2,2,2,2
140113,1,1,1,1,1
69084,2,2,2,2,2
141841,2,2,2,2,2
21817,2,2,2,2,2
32593,2,3,3,3,2
88876,1,2,2,2,2
5290,1,2,2,2,2
24872,3,3,2,2,3
117379,2,2,2,2,2
32661,1,1,1,1,1
82062,3,3,2,3,2
7066,2,2,2,2,2
19891,1,2,2,2,2
130265,2,2,2,2,2
122067,3,3,2,3,3
135573,1,2,2,2,2
133831,2,3,3,3,3
56235,1,1,1,1,1
51316,2,2,2,3,3
146062,2,2,2,2,2
57381,2,2,2,2,2
26585,4,3,3,3,3
40856,2,2,2,2,2
105714,3,2,2,2,2
154965,2,3,3,3,2
113426,4,3,3,3,3
64876,2,2,2,2,2
38442,3,2,3,2,3
126495,2,2,2,2,2
57402,3,3,3,3,3
136090,2,2,2,2,2
45022,2,2,2,2,2
108132,2,2,2,2,2
127040,4,4,4,4,4
637,2,2,2,2,2
79577,2,3,3,3,3
66829,1,1,1,1,1
74537,1,2,1,2,1
119399,3,2,2,2,3
4517,2,1,1,1,1
43474,2,2,2,3,2
56941,2,2,2,2,2
115978,2,2,2,2,2
110120,3,3,3,3,3
49521,2,2,2,2,2
57711,2,1,2,2,2
114880,1,1,1,1,1
124420,2,2,3,2,3
69313,2,2,2,2,2
87949,2,3,3,3,3
2985,0,0,0,0,0
40631,2,2,2,2,2
52422,2,2,2,2,2
121041,3,3,3,3,3
71214,1,2,2,2,2
99104,2,2,2,2,3
152972,2,3,2,3,3
7385,1,1,1,1,0
113475,1,2,2,2,2
106566,3,3,3,3,3
22090,2,2,2,2,2
130396,2,2,2,2,2
41351,1,0,0,1,0
124011,1,1,1,1,1
29547,0,0,0,0,0
10921,2,2,2,2,2
115350,1,2,2,2,2
136549,2,3,3,3,3
124997,1,1,1,1,1
127052,3,3,3,3,3
7779,2,2,2,2,2
56059,3,3,3,3,3
12366,2,2,2,2,2
3653,2,2,2,2,2
89156,0,1,1,1,1
80031,2,2,2,2,2
46694,2,2,2,2,2
6670,1,1,1,1,1
142310,3,3,3,3,3
95655,2,2,2,2,2
145118,1,1,1,1,1
54294,2,3,2,3,3
58126,3,2,2,2,2
39817,2,2,2,2,2
94825,2,2,2,2,2
55167,1,1,1,1,1
